study_id,x,y,z,stat_value,sample_size,space
10388802,-48.0,30.0,27.0,5.067045752552214,31,mni152_2mm
10388802,33.0,-12.0,-21.0,3.106689313330251,36,mni152_2mm
10388802,-36.0,-66.0,39.0,2.684460435331423,57,mni152_2mm
10388802,3.0,33.0,-8.0,-3.398535320859136,31,mni152_2mm
10388802,54.0,-66.0,3.0,2.89559022629109,58,mni152_2mm
10388802,-48.0,-60.0,-18.0,-4.670768955078918,42,mni152_2mm
10388802,45.0,18.0,45.0,1.96,54,mni152_2mm
10388802,-6.0,-78.0,-24.0,-3.796928036485503,42,mni152_2mm
10388802,3.0,-12.0,42.0,1.96,47,mni152_2mm
10388802,-45.0,-78.0,15.0,1.96,45,mni152_2mm
10388802,-63.0,-15.0,6.0,3.6619713336747295,50,mni152_2mm
10388802,33.0,21.0,51.0,-1.96,22,mni152_2mm
10388802,60.0,3.0,-3.0,-1.96,72,mni152_2mm
10388802,6.0,36.0,27.0,2.2157279607299163,24,mni152_2mm
10388802,66.0,-6.0,-18.0,2.273691307736202,29,mni152_2mm
10388802,36.0,24.0,-9.0,4.967839593183886,32,mni152_2mm
10388802,48.0,27.0,24.0,-5.964955459123471,36,mni152_2mm
10388802,-45.0,-9.0,-3.0,3.61456338305385,51,mni152_2mm
10388802,-39.0,-57.0,-24.0,4.430259690161238,38,mni152_2mm
10388802,-9.0,45.0,-60.0,-3.368533467393753,54,mni152_2mm
10388802,-45.0,15.0,18.0,5.145849178496535,80,mni152_2mm
10388802,-39.0,12.0,51.0,-5.464024292868123,13,mni152_2mm
10388802,45.0,-6.0,-6.0,-2.7640036967485457,41,mni152_2mm
10388802,63.0,-9.0,0.0,1.96,31,mni152_2mm
10388802,36.0,51.0,-12.0,-2.869445183455938,33,mni152_2mm
10388802,54.0,-66.0,0.0,2.8673605772124526,45,mni152_2mm
10388802,-30.0,-66.0,45.0,3.356700639386694,35,mni152_2mm
10388802,-3.0,21.0,42.0,4.398374006706365,62,mni152_2mm
10388802,-42.0,-69.0,12.0,4.530257199897707,31,mni152_2mm
10388802,-48.0,-9.0,-3.0,3.0960571611975585,26,mni152_2mm
10388802,36.0,-60.0,-27.0,-3.842802290450875,44,mni152_2mm
10388802,-51.0,24.0,30.0,-2.811139553065884,95,mni152_2mm
10388802,1.0,-21.0,27.0,2.038203347807164,39,mni152_2mm
10388802,-48.0,27.0,27.0,-2.732429202681301,44,mni152_2mm
10388802,66.0,-39.0,-12.0,3.682935535064069,47,mni152_2mm
10388802,-6.0,-48.0,27.0,1.96,31,mni152_2mm
10388802,-51.0,27.0,18.0,-2.525492433283028,48,mni152_2mm
10388802,-9.0,45.0,-6.0,4.570730312518826,58,mni152_2mm
10388802,33.0,24.0,48.0,5.0008224885523065,67,mni152_2mm
10388802,-63.0,-3.0,6.0,-6.135677511186398,42,mni152_2mm
10388802,-42.0,45.0,-6.0,3.036557793748039,56,mni152_2mm
10388802,45.0,21.0,-36.0,-2.683612955490112,21,mni152_2mm
10388802,3.0,27.0,-12.0,3.461317238769855,25,mni152_2mm
10388802,42.0,39.0,21.0,-4.144114461251105,51,mni152_2mm
10388802,42.0,-9.0,-6.0,4.995406581202695,35,mni152_2mm
10388802,9.0,-69.0,39.0,2.092749907344221,33,mni152_2mm
10388802,-42.0,15.0,21.0,1.96,38,mni152_2mm
10388802,57.0,-24.0,21.0,2.942431606751521,52,mni152_2mm
10388802,-12.0,45.0,-6.0,3.392432725436886,42,mni152_2mm
10388802,48.0,30.0,21.0,3.848020759111496,47,mni152_2mm
10388802,3.0,-9.0,42.0,3.647727645529194,38,mni152_2mm
10388802,-42.0,-60.0,-27.0,6.108710218623654,27,mni152_2mm
10388802,36.0,24.0,-12.0,1.96,42,mni152_2mm
10388802,-66.0,-33.0,-9.0,-1.96,47,mni152_2mm
10388802,39.0,-63.0,45.0,2.7114427920470257,54,mni152_2mm
10388802,-30.0,24.0,-6.0,-3.529589928509131,37,mni152_2mm
10388802,3.0,51.0,0.0,1.96,31,mni152_2mm
10388802,6.0,36.0,27.0,-5.141587081124619,62,mni152_2mm
10388802,-30.0,27.0,51.0,3.3948581819515646,42,mni152_2mm
11239442,30.0,42.0,26.0,-4.670034291638188,24,mni152_2mm
11239442,46.0,-2.0,-26.0,-5.958735773375645,30,mni152_2mm
11239442,56.0,-28.0,-12.0,-3.589852663382215,30,mni152_2mm
11239442,-46.0,-2.0,-32.0,-1.96,34,mni152_2mm
11239442,-36.0,8.0,-34.0,1.96,20,mni152_2mm
11239442,-54.0,20.0,10.0,3.207224073351058,24,mni152_2mm
11239442,32.0,10.0,50.0,2.77475768364346,30,mni152_2mm
11239442,8.0,28.0,24.0,5.842805180984089,62,mni152_2mm
11239442,-32.0,14.0,-4.0,3.3165034216419365,36,mni152_2mm
11239442,-6.0,28.0,20.0,-2.1160770408901017,26,mni152_2mm
11239442,48.0,-40.0,46.0,-3.259401116421364,29,mni152_2mm
11239442,8.0,22.0,28.0,-1.96,54,mni152_2mm
11239442,-48.0,40.0,-12.0,-2.0776086203029216,75,mni152_2mm
11239442,12.0,24.0,48.0,-2.4956574070400417,25,mni152_2mm
11239442,4.0,32.0,24.0,-4.256892734978411,52,mni152_2mm
11239442,54.0,-16.0,-26.0,2.680725480909316,34,mni152_2mm
11239442,-6.0,28.0,20.0,3.894936872107705,61,mni152_2mm
11239442,42.0,34.0,-14.0,4.11480498391245,43,mni152_2mm
11239442,-4.0,40.0,30.0,-3.99944694750104,56,mni152_2mm
11239442,30.0,24.0,-20.0,-3.98853283923418,43,mni152_2mm
11239442,38.0,10.0,-32.0,2.796733018486256,35,mni152_2mm
11422456,-0.6558205327751068,-30.91211866904005,35.33383101973837,-4.965311580318311,68,mni152_2mm
11422456,37.53561763852152,36.73542895415903,25.876412268284227,3.479039476655307,60,mni152_2mm
11422456,-39.34127203416525,12.754507241173789,25.424976198746105,-1.96,54,mni152_2mm
11422456,-13.879516628417552,18.6824225706486,3.4465717006355803,6.086417373753898,37,mni152_2mm
11422456,-7.431463720812037,41.068256345812,17.107963866532064,-4.46819626158774,92,mni152_2mm
11422456,-10.403124825165598,-44.40013689702448,13.15773667933026,2.5290598211235227,47,mni152_2mm
11422456,8.577606611936808,18.98820067530485,5.393373437174223,-5.400753332213254,63,mni152_2mm
11422456,-39.31150980240051,18.555518967857616,31.629344847308836,3.32850335141099,31,mni152_2mm
11422456,2.688210956724636,-70.10263188380942,37.46685552002698,3.736116211329448,30,mni152_2mm
11422456,-0.8912565858886121,-6.990619196747821,14.372002349091208,3.0321470397211256,51,mni152_2mm
11422456,5.355286644390828,18.797667553087948,3.2159651472851127,-3.4560776884239623,25,mni152_2mm
11422456,34.15465667497856,23.914918627712428,-2.004789611415472,4.124645750608237,50,mni152_2mm
11422456,-10.59214286431398,12.95682793422132,11.6953781764793,4.705661484120789,38,mni152_2mm
11422456,-3.702570207988418,-68.82665146998978,40.77885654475912,3.005313228131796,26,mni152_2mm
11422456,2.3431459394676573,-35.23495823933571,6.666705092474103,4.0157663416682015,55,mni152_2mm
11422456,-13.86832160223886,11.109248153751002,1.8511522820798303,5.238804787204857,46,mni152_2mm
11422456,27.79589046266727,18.93212003260052,2.946924168376232,4.484112448228244,68,mni152_2mm
11422456,-13.68585678787266,-35.33099572470184,6.8588772202661605,-4.010135220346501,29,mni152_2mm
11422456,2.6680736250042747,-67.01607378562956,36.09303846363533,2.5168962155136576,25,mni152_2mm
11422456,-33.13513982744901,17.252782180243184,0.4420460803707335,-1.96,52,mni152_2mm
11422456,-4.310854303621929,50.09014969970924,9.624314198627378,3.2337787977478785,32,mni152_2mm
11422456,-33.12653881915869,19.53892174588798,2.4806249967063208,1.96,29,mni152_2mm
11422456,-7.361426825606573,40.696151876136135,26.05996662787812,-5.407128883016485,42,mni152_2mm
11422456,-33.168178671604835,16.910130929955834,-3.98963935052431,3.1912517996524743,50,mni152_2mm
11422456,-6.919907076886529,-63.47316130323837,41.482052830261466,-2.2026062785597387,27,mni152_2mm
11422456,-36.07403560178204,10.115470702926354,32.29996561819816,-4.744554210694437,20,mni152_2mm
11422456,-23.519513254308013,59.03380016727725,16.901315059596435,1.96,61,mni152_2mm
11422456,27.74271428679108,21.67602688049302,-2.858578318910475,1.96,31,mni152_2mm
11422456,12.23332297728634,-57.61311418729852,32.96420537550887,3.8857444162552426,22,mni152_2mm
11422456,-10.239978387894578,-55.88974116402548,29.732218482134524,3.4499607509150696,43,mni152_2mm
11422456,10.68040294242093,9.85644741077448,-2.7865651785404,-4.1734257452348,71,mni152_2mm
11422456,-3.918210226632919,-50.19218684895037,20.260187371891806,3.233737211766213,37,mni152_2mm
11422456,27.82995319857717,25.87620154210675,10.170582275106756,2.2886076085734817,55,mni152_2mm
11422456,-6.94966930865127,-69.2741730299222,35.27768418169873,4.698095768241747,90,mni152_2mm
11422456,-1.124508495371515,57.59686880110823,10.073377833900956,3.909718341605098,33,mni152_2mm
11422456,5.5289455133378285,-4.666064636956577,16.333712414309975,-3.3618910647337144,58,mni152_2mm
11422456,-3.847832034176099,-48.36381456555327,30.14284769184969,5.422835371910214,36,mni152_2mm
11422456,-41.40515889021408,6.911237297052631,32.62991869279675,4.317506389201532,19,mni152_2mm
11422456,-38.96207570399196,-67.89486415497285,42.220924684069445,-4.77663374060524,35,mni152_2mm
11422456,-6.871031405155495,-67.36013793395327,46.26826585938038,3.1541001319367976,44,mni152_2mm
11422456,5.317947296089841,17.311946519978203,-2.2350097417777253,3.967977606774657,18,mni152_2mm
11422456,-4.180336836248964,-12.267408325685338,1.4699080801883584,2.649575175184376,67,mni152_2mm
11422456,-10.662862354022153,8.927978897751268,0.8820602979095931,3.087523420565129,45,mni152_2mm
11422456,-7.2478386545693,28.69257073370409,35.98692028433982,-4.245997146835225,58,mni152_2mm
11422456,-38.90821693361305,-66.23781749671944,49.8877422885798,6.727311595542508,70,mni152_2mm
11422456,-33.15459456466665,24.740293784568944,0.9295441412027224,-2.1200055683990024,41,mni152_2mm
11422456,-7.570513619468896,48.41389554438259,1.99593101967543,-2.4660642899488563,34,mni152_2mm
11422456,-13.69875830030813,-38.76020507316903,3.8010088457627793,3.684136732114037,51,mni152_2mm
11422456,-13.905660950539849,9.623527120641254,-3.5998226069830066,3.868589426537884,30,mni152_2mm
11422456,-10.476301972639682,-11.106543943826066,17.057675939437836,-1.96,25,mni152_2mm
