study_id,x,y,z,stat_value,sample_size,space
10751455,6.0,-62.0,18.0,-3.071469614648668,48,mni152_2mm
10751455,-16.0,-80.0,-8.0,3.5667452535680555,46,mni152_2mm
10751455,40.0,-80.0,4.0,4.712864608985875,75,mni152_2mm
10751455,0.0,12.0,46.0,2.7547738017709333,26,mni152_2mm
10751455,-8.0,52.0,6.0,2.504672533493439,31,mni152_2mm
10751455,24.0,-52.0,-38.0,4.9407973592186565,59,mni152_2mm
10751455,10.0,52.0,-10.0,4.530310128458252,40,mni152_2mm
10751455,28.0,-50.0,-46.0,4.095616399236002,59,mni152_2mm
10751455,-32.0,-50.0,-40.0,-2.520270693136032,36,mni152_2mm
10751455,-14.0,-80.0,-4.0,-2.685667938002253,30,mni152_2mm
10751455,-12.0,50.0,10.0,-2.487087199750385,22,mni152_2mm
10751455,0.0,-8.0,58.0,-3.720145382557462,47,mni152_2mm
10751455,14.0,52.0,-6.0,-4.489748116889809,26,mni152_2mm
10751455,36.0,-90.0,-4.0,-2.95384784178262,45,mni152_2mm
10751455,-32.0,-48.0,-38.0,3.099398452778321,17,mni152_2mm
10751455,-14.0,-84.0,-2.0,-3.6397495358719256,24,mni152_2mm
10751455,42.0,-34.0,24.0,1.96,55,mni152_2mm
10751455,28.0,24.0,-22.0,1.96,42,mni152_2mm
10751455,6.0,54.0,-14.0,-3.066214063776028,32,mni152_2mm
10751455,38.0,-84.0,0.0,6.9277228583265575,38,mni152_2mm
10751455,-14.0,46.0,2.0,3.734758180766405,51,mni152_2mm
10751455,-42.0,4.0,49.0,2.606143241202864,33,mni152_2mm
10751455,0.0,-72.0,54.0,5.421616317074742,45,mni152_2mm
10751455,36.0,-90.0,-4.0,3.2351754365255263,33,mni152_2mm
10751455,-36.0,-62.0,56.0,2.6013164109416893,34,mni152_2mm
10751455,-2.0,8.0,54.0,4.69552505725081,87,mni152_2mm
10751455,36.0,26.0,-12.0,2.864061263834694,30,mni152_2mm
12821513,-24.0,-44.0,70.0,6.011132369832371,25,mni152_2mm
12821513,2.0,-4.0,46.0,-4.052137478881129,46,mni152_2mm
12821513,4.0,6.0,42.0,1.96,45,mni152_2mm
12821513,-62.0,-24.0,10.0,1.96,27,mni152_2mm
12821513,44.0,-52.0,-34.0,-2.850744942958601,28,mni152_2mm
12821513,2.0,-44.0,8.0,-3.996604111123347,28,mni152_2mm
12821513,62.0,-20.0,46.0,2.708107930350613,24,mni152_2mm
